id	label	text
772952864964677633	UNK	Ojala no me diese miedo aprender a usar a aurelion y tener malas partidas con el Pero me pongo tan sad cuando lo hago mal que
772953796481847296	UNK	@OneGreenPiece sigue siendo cruel  pero ahora la víctima eres tu
772957843951644672	UNK	@SamuFurukawa + radiación gamma cree a un ser monstruoso verde o que existan los dioses de otros mundos
772956652811251712	UNK	@LiveRockShooter yo es que vi todos los episodios enteros como una peli, en parte me arrepiento porque quería pasármelos pero ya  mencanta
772955642948620288	UNK	Oye yo me voy a dormir, sois todos súper bonitos, me ha encantado conocer gente tan maja hoy, buenas noches
772920512565698560	UNK	@enchapelaa @Alrona94 sii Alfonso siempre, bueno si vas a ese evento ya dice mucho de ti, encantado
772920390108737541	UNK	hoy he muerto entrenando y eso que he pinchado en la segunda tanda de carrera continua
772994853726715905	UNK	@PimPamPlay Y son más de las 5 de la mañana! Y encima mañana vuelve a ser día de grabación.. todo sea por dejar todo preparado
772991567405649920	UNK	@rlenrm No lo sabía y me hace mucha ilusión. Muchas gracias, buenos días
772909095653412868	UNK	Intentar rescatar un gato que alguien irresponsable abandonó y que antes de que lo consigas se lo coma el pitbull de tu vecino. #jodid@
772982560301481984	UNK	@gdarkheaven jopelines  no m dices cosas bonitas
772961202037223426	UNK	Aah ya... Porque @fran_gilperez es el ser más rastrero, egoísta, infantil y GILIPOLLAS que existe en el mundo
772921590556295168	UNK	@Cris_Potterhead y a veces la aguja de análisis es peor para los moratones y el dolor que la de donar sangre, te recomiendo que NO mires
772977734519758852	UNK	Buenas noches @_BeaMartinez_ ya tenemos ganas de verte el miércoles 😻 te queremos!! sí te tengo abandonada jo  te echo de menos 💜
772978568792043520	UNK	@iamlouderniall esa época podía haber empezado el finde pasado que John Newman estaba en Pucela loka
772902392719343616	UNK	@kevinmancojo El problema es poder sobrevivir y convertirlo en un trabajo rentable que no me mate a largo plazo
772901995975995392	UNK	Y he de aclarar que el anterior comentario es la vice directora de mi instituto
772901590084751360	UNK	@stripedmac uf ......quién se atreve a juzgar .....yo me voy a dar una ducha fría
772900989271695360	UNK	me duele el alma, estoy súper orgullosa de todxs tío #Radiotubers1
772900799194210304	UNK	@martindonato para una isla de calor en medio de la huerta, está bien ¿no?
772912627391533056	UNK	@Marialumbreras @Rredhaired Eso toca mañana. Hoy me sentía incapaz
772926881054199809	UNK	@FlucksaurGW2 ya pero es que antes el juego iba peor si no tenia el cargador enchufado
772914264248115200	UNK	@musicoloko7cuando nos ves tú es señal inequívoca que el objetivo de defender al club lo estamos llevando a cabo con éxito
772913603766812672	UNK	@ItzJares Buen clan, espero que llegue lejos.
772941317177565184	UNK	Dormir 3 horitas es lo ideal antes de irse de viaje
772916003118391296	UNK	@LukasAmico @frankpornolover jaja, no lo se pero como no vivo de eso, tengo el privilegio de decir lo que opinio  A ver si nos vemos !!!
772915894129463300	UNK	@Lala_Sylvanas si lo han hecho con su hermana... Algo me dice que en la próxima e cae
772907394498166784	UNK	Mi hermana se ha adueñado del portátil y no puedo terminar la serie ni hacer nada
772911658788384769	UNK	Nuestra familia Ahgase de Whatsapp ha superado los 100 miembros, eso dice mucho de lo unido que está el fandom
772910885429972992	UNK	@JulenHernandez @YouTube me super encanta el estudio esta perfecto!!!
772910784649293828	UNK	no me preguntéis por qué cojo así los móviles para hacerme selfies, no lo sé ni yo pero es hiper cómodo
772910590146863104	UNK	@90minuts @Garay_24 si señor, la guinda perfecta  #preguntagoolbridge
772903152882421760	UNK	@jordimirobruix vaya  Yo lo he probado muy poquito y me ha parecido que iba fluido.
772929609809666048	UNK	El colmo de tener que madrugar y tardar en quedarte dormido, o perderte en los mundos de la lectura
772928495555141632	UNK	Me he quedado toda rayada cuando no veía con las gafas. Tenía puestas las lentillas
772904286070210561	UNK	@javi_LA No soy gorefag  Salgo con alas, como las compresas (?
772904194768535553	UNK	@lunasyney no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó
772930294890594304	UNK	Estoy llorando cn el trailer d Cuestion d tiempo y Vane m va a poner la pelicula, bonita noche m espera
772929928027340801	UNK	@RosaMLarrondo @eduardosuarez Sí, es como si hubieran estirado hacia arriba una de sus esquinas. Mola mucho. Siempre hay cosas nuevas...
771984863868190720	UNK	@DavidRm9  HAHAHAH Pues yo quiero una distracción así (??)
771983315888906240	UNK	@menanuri @tinoroso @saulCiudadanos @mgcejas @fpasc @CiudadanosCs al lado de Mel súper pareja
771982780779597824	UNK	@tinoroso @CarlosSosa_ @saulCiudadanos @mgcejas @menanuri @fpasc de derecha profesión liberal y sin incompatibilidad Jejjee
771982634440417281	UNK	@tinoroso @CarlosSosa_ @saulCiudadanos @mgcejas @menanuri @fpasc los de izq funcionarios porque si hablan en el trabajo normal ... Uff
771981150516576256	UNK	qué hago yo una hora y media sola en el tren  la que estoy liando pa irme sólo dos días iyo
771980983772078080	UNK	@Arturopdelucia @abelmonfort @DircomSpain @ESICMadrid @CE4reputation Querido Arturo, viniendo de ti, se agradece el cumplido.
771978674283438080	UNK	@dsaltaren Yoigo SIN DUDA. Llevo 1 año y más contento imposible
771976604469821440	UNK	#DiaInternacionalDelAmargado ¿Quién es el imbécil impresentable al que se le ha ocurrido este HT tan estúpido?
771976420797145089	UNK	@luismiherrero @fotocasa @sloydev El mismo! El módulo A es Schibsted, el B Accenture y el C Affinity
771971626128769024	UNK	@Noemidemiguel @diegofmejia Los de estos últimos 2 años son muy bonitos y no tyengo ninguno   Diego, podrías traerme algunos, ¿no?
772008749590609920	UNK	@_AlexBiker me duele la pierna del puñetazo que me diste aye, en dos sitios, agresivo
772008186048045056	UNK	@Jbarea3 Tú y tu italiano?  el lunes te digo que me parece
772007790630043648	UNK	Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas
772012555988570112	UNK	@AlcaudonReal1 @evaortiz597 @furio5681 @La_Aurora_Roja yo ya la seguía, sigo y seguiré... Muy buena compa!  Besets!
772010906062585856	UNK	@xDaizu es decir, que es por la tradición lo de decir esto, como muchas otras (arroz, etc), pero que no es tan big-a-deal
772010418692907008	UNK	@xavi_xeif @VacacionesEs ¡Buen viaje! Hasta la próxima aventura  Un abrazo
772024898864701440	UNK	Es triste que esté mas emocionada por el remake del FF12 que por los juegos nuevos
771994610201657345	UNK	@FSanabriaLuis @miguel_prat @uby77 ya le pagan libre de impuestos !! JAjaa no te preocupes
771979159216201728	UNK	No puedo apoyar la planta del pie casi y tengo que irme a trabajar todo el dia enterito
772062658019389440	UNK	Y yo!! pero no soy famoso  Lugar muy recomendable y las de Colon tambien!! https://t.co/oJQWxmvJ7G
772061048929193984	UNK	Hoy es un DÍA IMPORTANTE. ¡ La boda de @ortizdevillajos ! Gran profesional y amigo. Nos vamos de boda ! ⬆  Enhorabuena Joaquín !
772060097178693632	UNK	Todos nos sentimos orgullosos de tener una New 3DS para poder jugar estas mierdas, no para poder tener una capturadora gratis, ¿verdad?
772135006298841088	UNK	@Loulogio_Pi Lo importante es que la serie pueda seguir. No importa si es otra partida mientras estéis los 2 y sea en el mismo punto
772141337890189312	UNK	La verdad es k tuve suerte de k me enviasen 2 mega beedrill en vez de uno  Ese vendedor es super majo
772141114270814209	UNK	@SrFlores92 felices 24 caballero  un placer leerte!
772141000223559680	UNK	alguien que me de algún plan guay pa el lunes?
772140797802217473	UNK	@Armunho con tu descubrimiento ahora tengo un TL mucho más entretenido, muchas gracias jaja
772134679231270912	UNK	- ¿Como sabes que eres bisexual si nunca has estado con una chica? Mimimi + Porque ayer me lo pase de lo lindo, pensando en tu hermana
772143746913886209	UNK	Pues nada, la próxima vez que tenga que dar mi opinión sobre algo me lo meteré por el puto culo
772142576879144960	UNK	@motroco muchísimas felicidades 🎊y que cuumplas muuchos maaas, que pases un día de 10  O lo que queda de día  🎁 🎂 🎈 🎉 💪🐻
772142531056439296	UNK	Muchas gracias,  sí, las cifras que doy soy generales y de los gastos básicos, luego suelen dispararse con todo lo demás @maryvelhid
772138690277675008	UNK	@JavieRubioF1 vais a emitir las dos últimas horas de las 6 horas de México en Eurosport?
772130713164480512	UNK	A mí ya no me gustan mucho los Youtubers, antes me encantaban, pero ahora son como más aburridos. Merezco unas vacaciones sin ellos.
772016852990058496	UNK	@hablaqueescucho No se me ocurre más que que estás guapísima, por eso no valgo para la seducción
772016749319421952	UNK	Tengo que ir al Game a por los comics de panini de este mes (Doc.strange, Masacre y Pantera negra)  y NO tengo ganas de ir
772015613795508224	UNK	@AyllonJose @CorchadoJesus @pabletermcf88 Jajaja!! Ahora tengo en mente grabar uno con 20 rancheras... No es coña!
772013961151668224	UNK	Yo quiero hacer el cyr de pelis peero no lo encuentro
772013909062590464	UNK	@santanderale @Torcelly Gracias Alejandro. Seguimos mejorando poco a poco. Este mes será fuerte en novedades
772090640465268736	UNK	Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco
772088829540982784	UNK	no soy de kpop pero conozco mucha gente que si y hay que hacer feliz a todo el mundo y fomentar otras culturas  #SpainDeservesKCON
772088804215754753	UNK	Cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar
772096361277816834	UNK	@rasenkai7 tiene que dar un gustazo dibujarte tus propios posters.. te envio Amanda
772095325687386112	UNK	@juanmatilla54 @Albert_Rivera Alrededor???muchas gracias por compartir este cambio de impresiones que enriquecen por lo menos a mi
772095079225892864	UNK	@FichillasTV @FNC_inu Tranquilo, que estará durmiendo plácidamente si lo hace
772094822886862848	UNK	@PePe_ROSES @BelenzuelaCB Un invento para cortarle el rabo a los violadores   a mi me parece bien nun se vosotros chico
772091912757121024	UNK	Cuando tus colegas se ponen a alabar a los musicos de Estopa y PASAN DE TI que eres la estopera. Tener amigos pa esto
772098586251259904	UNK	@Saporem_  Me ha encantado el risotto de setas y el queso de cabra al horno con miel 😉. Enhorabuena.
772097130903269376	UNK	pero si suenan a desmadre total me pongo muy nervioso porque no sé qué puede llegar a pasar
772088536048820225	UNK	Hoy me he tenido que lavar el pelo en un cubo de agua porque no se que le ha pasado a la caldera pero no salía agua caliente
772085437376716800	UNK	@ToshiHoujo porsupu que me da igual si no uso la consola xdd pero ya pollas, porque la versión que tengo no se puede piratear ahora mismo
772099602774388736	UNK	@jjsaenzde Y que tranquilidad da que solo hayan memes cómicos relacionados con el terremoto
772070326222065664	UNK	Buenas! Hoy a las 17h dije ayer que había directo pero se pasa a las 21h por el directo de la LCE en el que estaré  Subiré un recordatorio
772046714752630785	UNK	Tengo un dilema, quiero cortarme mucho el pelo, pero también quiero dejarmelo largo, ayuda
772045561662939136	UNK	Enamorada de Second to Last Love... Veré probablemente la japonesa luego.
772045164651147264	UNK	@Ciudadano014 feliz tarde y Bon Appetit! Va bien, esta tarde me voy con mis papis a que me den mimitos
772067316376997888	UNK	@oresamawadoru muy pocas veces me levanto de buen humor
772067075615494146	UNK	@nitsuga0912j @objetivoingles pues... lo que esté en ivoox sólo. No vamos a hacer más, de momento. Sorry! No depende de mí.
772066425120886788	UNK	@yolanda_anr1 @ElMundoEspana bueno, ella ya defendio lo de la dimision en diferido de Barcenas. Esta para comerse los marrones del jefe
771954032307007489	UNK	@mpalacioses @TrofeoJose_Cano @inigoarruti @carlos140268 lo mismo! Y el año que viene, Nocturna de Canillejas
771951016656904193	UNK	@mpalacioses @TrofeoJose_Cano @inigoarruti @carlos140268 ohhh lo mismo! También con concierto, lo que no se, si será el mismo
772063910098767872	UNK	@carollm333 @RamonEspinar responsabilidad a los que han de responder, me da igual partido, color... Mi calle da asco es lo único que se
772023132437831681	UNK	@nachog por cierto por si no conoces para el ordenador @rescuetime
772022658657550336	UNK	@jmdelalamo Sí, lo que imaginaba. Todos los días se aprende algo nuevo, gracias
772019639928889344	UNK	Cuando mi tio me avisa para montar en moto pero hoy no puedo  Voto por XRIZ - MI CORAZÓN #N1CanalFiesta36
771992848484925440	UNK	@vodafone_es Ya no. Pero qué pena haber encontrado a alguien dispuesto a ayudar, tan tarde.
771992353322270720	UNK	@_Miss_Donovan mercado a,  erosky y demás tienen compra online
771991085224779777	UNK	@Eccehumus jajaja..es agua!!..eso sí.. con gas..el agua a palo seco es súperdecadente. Bon dia
771969453311557632	UNK	En cuanto se vaya fabi no pienso salir de mi casa en por lo menos tres días
772069883475529728	UNK	Tarzan en disney channel, por si queréis escapar de la morralla típica de un sábado por la tarde
772069835526303744	UNK	@PutoCobo yo solo quiero hacerte trencitas
772069487038308352	UNK	@lamolonaa siii ya la he escuchado y me gusta un montón pero por tu culpa ya no puedo tomármela en serio y la veo siempre con un paraguas
772038465903005696	UNK	ayer fue un día trambolico pero no me puse ciega y lloro  me puse ciega pero to poco tiempo
772036911632359425	UNK	@regiguren en donde vivo no hay alternativas válidas aún… No creas q no lo miré  @VodafoneEmpresa  @movistarpro_es
772036868191952896	UNK	@CroftArpia es que son super perfectas para la otra DIOS NECESITO QUE ALGUN DIA SE CONFIRME
772036245904039936	UNK	@Chavab79 @noticiasDcuenca @CEFAPIT @cuenca5sentidos Limbo administrativo que dura ya casi 9 años...
772167534896418816	UNK	@l30n4_ @Txemacg creo que estas equivocado Txema pero ya lo hablaremos.
772166536647831552	UNK	@LadySusurro que mala baba se gasta tu vecina
772166415625363457	UNK	He encontrado mi nuevo main   https://t.co/Nk3SHuL65W  La perdida es porque tenia un troll
772170339887480832	UNK	@Kbits90 Junto montas el unico dia que me llaman para tomar algo
772173633578033153	UNK	@Ashelot142 te tienes que hacer amiga de peluqueros que no estén locos y fuera, tienes don de gentes coñe
772173391675752448	UNK	tío nadie que me siga es del fandom de twenty one pilots? que ha todos les gustan pero no son del fandom y
772173268979777537	UNK	@juliomayol olvidan a las víctimas, olvidan que solo había dos lados...los que mataban y los que morían  error olvidar el pasado
772173231872700416	UNK	me sienta mal ser borde con yoosung porque le veo super vulnerable jajsjs  pero esq no quiero q me toque su ruta again
772172330231533568	UNK	Hoy ha vuelto @SergioCanales. Grandísima noticia  Suerte Sergio, esta va a ser la buena!
772190831944069120	UNK	@elisadelanuez sí, en efecto, es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos
772190166081568768	UNK	@130Maite buenas noches  Maite. A mí me importa más una persona como tú que ninguna elite elevada
772166150541217792	UNK	Citizen erased me recuerda a @Srkunky vaya forma de joder una canción tan buena
772005473495179264	UNK	@servivuelo Cierto, es un auténtico paraíso para los senderistas y muy desconocido para muchos  #descubrelaSelvaNegra
772005193802194944	UNK	Echo tantísimo de menos mi vida en Irlanda
772004263681789952	UNK	Este año ha sido el que mejor me he llevado con mi hermano sin duda y se va en nada y voy a llorar y no quiero ser hija única y
772002628402372608	UNK	@CatalinaAlemany además de verdad verdadera  Catalina! @monicafiguerola
772002359539015680	UNK	@AcunoEstrellas gracias por el me gusta AcunoEstrellas, te deseo un genial finde
772001585593454592	UNK	@Megbmalena #feliz sábado..gracias Malena por el RT. Saludos, un inmenso abrazo
772001442701926400	UNK	@NetoEmprendedor porque para mí es bueno que el usuario salga de mi blog a las páginas de venta de hosting.  Es malo, pero a priori
772128471271235584	UNK	¿Por qué la gente dice que un país, por ejemplo, México es violento? Digo yo, ¿en qué país no hay violencia? Fíjense en Francia.
772128135148109824	UNK	@jrgranca @uby77 asesores fiscales de políticos, no me consta
772121850528821248	UNK	@Bolboreta93 Nuestras vidas están entrelazadas en su inmensa aleatoriedad jajajaja Así que al final el viaje cundió eh?
772121014436302848	UNK	glowen sigue a cuentas inactivas y es en plan oh seguro que esas cuentas te dan mucho más apoyo que a las que le diste unf JAJAJA
772123134778601472	UNK	@tenistachanel vale. No lo había leído...... a buen entendedor....  allá vamos!
772130604485844992	UNK	@quesitosgiver 👍🏻 aunque mejor todavía no tener caja tonta.  Desde que no veo la tele el día me cunde mucho más
772032788614750208	UNK	@Sergi1975Sg Pues va a estar difícil, porque jugamos fuera, pero hay buen equipo este año. A ver...
772030886892212224	UNK	@Aitzolarev hoy otxoa y yo tenemos bolo de animacion en orozco
772157223271366656	UNK	@JulioMR21 mejor a 3. El lunes más primeras Impresiones
772148468429295616	UNK	Me he quemado la cara y se me pela y el maquillaje queda fatal
772152685810233344	UNK	Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite https://t.co/fiLfrzTkAI
772151845825437696	UNK	BIEEEN !! Video terminado   Lo tendréis el Lunes a las 18:30h https://t.co/YZr9aEGp1g
772151722466836480	UNK	El último capi de steven es relleno coñazo
772146926498226177	UNK	@PablerasPoker @Piokari @JorgeUfano @antonioespana @cultrun el tiempo dirá . Ojo xq a Ps las 3ras tb le vienen terrible. #Pdr4President
772156412466237440	UNK	@ElFuns @TonichanPiedra @3djuegos entonces te puedes poner mi camiseta roja de Vegeta a la que corte las mangas
772155261071089664	UNK	@omarzarzuela muchísimas gracias! Pero ya te digo yo que en @SpheraSports hay gente de mucho nivel. Mejores que yo. Saludos
772154965578178561	UNK	@UGRenfurecida_ Dices eso porque vives enfurecida, pero después de buscar piso en Madrid y París, estoy de acuerdo con @Hurty1311
772154844907970560	UNK	@Eccehumus ..pero, vamos, yo con cualquier cosica..unos huevos fritos son un manjar (siempre que haya pan para mojar, claro
772160166036967427	UNK	@WillyrexYT @vegetta777 Ha sido un placer volver a veros juntos en #PreguntasWigetta
772159618210492422	UNK	@jaubarcelona jajajaja yo igual. La gente no sabe lo que se pierde
772159120136925185	UNK	@DangM3 los palitos no son bonitos, los puntos sí #sutileza
772158933087686656	UNK	@malasmadres El agradable comienzo del cole y el forrado de 15 libros...Y agradezco que solo el buenhijo va al cole, por el momento
772050821018181632	UNK	@eydydhw si que me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial  y hace que quede un poco raro
772050180610912257	UNK	@dvd93bcn @MakinaYT jojojo una así me podríais regalar que soy pobre
772103482103005184	UNK	@NKHrapBLAQ creo que sí, pero si no ve a ajustes almacenamiento y cambiar la memoria principal de tu teléfono a la de tu nueva tarjeta
772103242792722433	UNK	HOLA BUENA PERSONA!  Ya te han dicho que eres muy especial? Que la luz que tú emites, podría encender una estrella?!  @pabloalboran
772102660598235136	UNK	@CelopanYT eres millonario. Eres millonario de felicidad,  que regalas en cada video. Eres millonario de apoyo, que recives de nosotros
772108050555633665	UNK	Yo sé que estot todo el día diciéndolo peeeero vamos a merendar a algún sitio cuki
772107361234382848	UNK	Antes aún follaba para completar el círculo de cosas básicas en la vida pero ahora tengo a Ander a tomar por culo de lejos
772106606263857152	UNK	@calumgraphs y yo hemos perdido el bus por segunda vez la vida nos sonríe
772108193711423488	UNK	@CoolRiddance de no haber ido a ver  simple plan ni a Mars y no haberme conocido
772111444007608320	UNK	@Uber_ES tanto en T1 como en T4 las instrucciones son confusas y hay que acabar llamando
772110693646598145	UNK	@_Soy_AntMan Es con un amigo que hace reggae!!  Se llamara Ohana, solo falta grabar los temas que ya están escritos
772114940823994368	UNK	Bueno. Voy a echarme una siesta por si esta noche toca ser malo
771936392767234048	UNK	Quería salir a grabar una cosa al amanecer pero mis amigos me han dejado to tirado y no quieren
771945843209502720	UNK	¡Buenos días a tod@s! Espero que tengáis un buen sábado
771964043041144833	UNK	@Ralph_ElRaro parece, parece razonablemente jajajajaja  Bon dia. Egun on!
771963476315148288	UNK	¡Buenos días! Vuelta al trabajo con una de mis asignaturas preferidas. ¿Empezamos?  #Oposalud… https://t.co/6j38kIQb18
771960452410662912	UNK	Hay teneis resumido lo que me importan vuestras mierdas besis
771817098901192704	UNK	@squirrelnerd1 abreme Whatsapp y hablamos un ratico amiga
771816453075001344	UNK	+yostin kiero un collar!!1  -tenemos este valorado en 20.000€  Yostin:no mejor ponga ese k tiene 10 quilates mas  https://t.co/JhzCmXhb1m
771815824294285312	UNK	Joder. Acabo de llevar un piano en brazos 100 metros y ya estoy cansao. Lo que tiene no ser de Bilbao centro.
771834363533221890	UNK	@menanuri tú ves este gobierno como muchos amigos míos jajaja de voto defensivo pepero, pensé que era porque creías en Cs
771833405797523460	UNK	@Ojlla @_FtD_   En TV ves una pequeña parte de la realidad  Y algo me dice que tu conovcimeinto tbn se basa en algunos comentarios en ...
771841316321984516	UNK	hay gente tan buena y que de verdad vale la pena
771841060620369920	UNK	@catumarus @TETOCAMOVERATI qué juegazo! Bueno, súper bonito y barato
771827379543027713	UNK	@DaimyoAlber_ oh vaya  bueno no me digas ná por si acaso
771826149223649280	UNK	Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @NetflixES pasaros una suscripcion de 5 dias
771841749060820992	UNK	@juanjodom has hecho predicción de las vascas? Hay enlace?
771824138847526913	UNK	@ElenisYoung sí, yo pensé lo mismo, pero la película es genial
771823093232775168	UNK	Bueno, me voy a poner en serio con Orphan Black.
771828142432399361	UNK	@cuentapaginasb mándame tu dirección postal a pdeveraoficial@yahoo.es para que pueda mandártelo, o habla con @RHaacht  Un besazo!
771843252462948352	UNK	@silviarojas82 @Chus_c14 me parece que sueles reclamar demasiados sobrentendidos
771672776985849856	UNK	Solo @LauraMoyaRuiz sabe como hacerme feliz
771660036409954304	UNK	Tio a mi no me dejan viajar sola para ir a firmas ni a conciertos me mato  quiero ir a la de maluma @dios
771657998796066817	UNK	@ES_PRIVATE @AlbertoBlancoX cabrooon siempre te acabas follando a mis novias/esposas!!
771691228870152192	UNK	@Avivirmadrid @richard_comico vaya regalitos!!! 😂😂😂 os tengo que querer así
771690634293997568	UNK	@cybxr_witch Pf, a saber, ojalá que no pero posiblemente sea cara. Iré ahorrando por si acaso porque no quiero sorpresas malas
771665156027756544	UNK	@dodecapedro Pero si lo digo en serio no me estoy riendo. Yo sigo escribiendo "éste" y no me gusta sin acento
771662789446242304	UNK	@jessicamg5 @Miss__Lightwood vale, los gatetes sí que son más importantes
771677321321406465	UNK	@clinicacorredor Más vale prevenir que curar. Y una buena técnica ayuda a no lesionarse  @albertcarrere
771676159985803264	UNK	odio cuando una empresa te obliga a contactar con ellos por medio de un 902 sin que te ofrezca un servicio real que necesites
771675615305015300	UNK	@AngelSCirujano bien, ahí vamos avanzando  y muy contentos, gracias !! ☺️
771635438247288833	UNK	oye recovery road es una serie que me marcó mucho así q ya que la cancelaron podríais regalarme el libro
771647799607697408	UNK	@BoecioDelCefiso  solo una pregunta, ¿vuestro parlamento son monos sentados en ramas de árboles?
771662428513767427	UNK	@JaumedUrgell por suerte, curar el odio a través de la educación sí es posible
771662144848879616	UNK	@Paleo_98 FUETFUETFUEEEEET. La desesperados nunca la probé
771692618996707328	UNK	@ItsMeCar0l nada nuevo bajo el Sol, y uno de los mayores problemas es que esa cadena de mierda sea de las mas vistas
772216024083075076	UNK	🤖 m caes mu bn y soy borde xq lo unico q m dices son cosas d q soy mu baja
772215309327593472	UNK	@MrPickwickSH Perdóneme pero estuve hace un mes y lo encontré todo poco excitante. Cocina rutinaria para el oficinismo de medio día.
772215081383890944	UNK	@Dconde94 pues al igual q vosotros el follar
772177209410854912	UNK	@menos_trece perdón, quería decir sociopatía, pero pal caso es lo mismo
772176594370781184	UNK	Menuda joyica @JoseEVillacorta que has reclutado para tus tierras
772200231396147201	UNK	Y hasta aquí las reflexiones nocturnas de un lector normalmente taciturno pero que en ocasiones desea compartir sus pensamientos
772194616993013760	UNK	@basketlover10 Tengo una tendencia natural a decir lo que pienso. No lo puedo evitar...
772194610420547584	UNK	@MariLecce @bisbalpress @davidbisbal  Estoy feliz por tí. Tú trabajo tienen que tener tú recompensa, lo tengo claro.
772194188964290560	UNK	necesito hacerme una sesión de fotos de estas en plan bonitas
772214616273354763	UNK	@RincondeAdemia @el_pais @GabrielaCanas Ahora entiendo lo que querías expresar y es cierto, es imposible no estar de acuerdo. Saludos
772214383011303424	UNK	@Katie_Jhonson acabo de subir una foto con él, pero es el mismo nombre que mi twitter
772213836317396992	UNK	Me muero un día borre canciones de fairy tail , me arrepiento muchísimo
772213826020315137	UNK	@aritzella @TeresaArroyo más bien parece que le han puesto la batseñal justo en la nariz
772213425560752129	UNK	@Carles_Garsia si  y si no esta en el cajón de ropa que tengo que devolver, que como ha hecho mil de calor ya no me he apropiado de el:'(
772213347919986693	UNK	Ahora con la bufanda me recuerda a boku dake ga inai machi todavía lloro y todo
772213096026927105	UNK	@Katie_Jhonson traductora jajaja, la autora es Adriana  Bronx es muy buena!
772206511980421125	UNK	@jontxubaraja contigo he creado la gran alianza para conocer más a los equipos de segunda b
772206451938975744	UNK	@TeFaltaMusica  mola, la verdad es que os quedaron muy bien  aunque mi preferido es el de @NievesPV
772226516008706048	UNK	@Victorsaur_ jo, que hablaba en serio, que es muy probable que tenga que dejar Madrid
772226489521700864	UNK	@xARiiAN no hay quien duerma loco. Mañana te veré no?
772255511492325376	UNK	@oseanomass joder como te entiendo  nosotros literalmente nos tenemos que saltar las clases e ir a un centro comercial si queremos kkar
772251639944245249	UNK	Pues última noche en Puente Genil hasta dentro de un tiempo! Mañana a comenzar una nueva etapa!!
772280849039368192	UNK	@Femeninosport puedes ver el partido en directo en el Facebook de informe Bolorino
772278466989420544	UNK	Más le vale venirse porque hacerme ilusiones está feísimo
772185409791066113	UNK	@neeeith__ jajaja ya ves teneis algo encontra mia  espero que la proxima vez sea de vuestro equipo 😂
772184504890982400	UNK	@PabloBP72 eres como mi testamento. Si me pasa algo podrás comunicar que "intuí" algo especial en ese jugador
772183891029463042	UNK	Os creéis que es broma que mi foto soy yo desnuda pero es verdad, en serio. Sin luz y sin flash, pero es cierto.
772183697512603648	UNK	Muy bien @atleticodepinto ya es líder de la @TerceraDEM_FM! Solo quedan 36 finales
772182402844225537	UNK	@MarujaDesespera hay truco para eso, no coger ninguna carta certificada en los 30d previos
772182200972443648	UNK	Trabajar con un buen ambiente y gente que mola es otro nivel
772181922588033024	UNK	@ELTITOSINTHO muchisimas felicidades tio! ya me invitaras a unas putis survilanianas  Enserio muchas felicidades
772240308226621440	UNK	cuando le dispararon en el brazo y le preguntaron por qué sonreía y dijo 'esto es el fin, ya no me puede pasar nada más' joder tio
772240263809032192	UNK	He hecho una sección de Asimilidados, es donde pondré cosas que creo/sé como son y mi manera de pensar tan bonita como vosotros corazones
772242063329026048	UNK	Amnesia ✨  Terminas de verlo y no tienes npi de que has visto  Los protas son re lindos 🌚 Esta bien la verdad 👌 https://t.co/BeT6Akoesf
772241489497886720	UNK	@mneseo Estoy muy indignada con el último capi. Es relleno y encima de un personaje que me la pela
772224727314206720	UNK	Acabo de discutir con mi padre porque no me deja tener un portátil al lado de mi pc
772224614369984512	UNK	@miguxlcalderone Te lo recordare, asi no me abandonas en semana grande otra ves
772195615291871236	UNK	Me acabo de dar cuenta de que hoy un amigo duerme líder. Enhorabuena @jojalonta y que mañana sigas así
772185764952170496	UNK	@JuanRanha @DAlvarez1976 eres fiel, no abandonas nunca al Castilla
772218594381930496	UNK	Hoy para volver a casa toca @cabify_espana que no hay que perder las buenas costumbres
772217924803239936	UNK	🉐 creo q piensas que estoy enfadado contigo y no, fue una cosa mal interpretada. Ha sido el mejor año en clase y te voy a echar de menos
772217443464933376	UNK	Si consigo otra S para la próxima partida con malphite serán en 5 partidas maestría 7  esta vez fue ranked y ganamos también.
772228780890947585	UNK	@CharlieBL69 tu tío q tampoco he dicho nada malo,venga desbloq
772229593386323972	UNK	Si todo va bien mañana habrá nuevo vídeo en mi canal  https://t.co/L2p8aQGuD6
772212479397167104	UNK	@ElianaQuiroga19 muchas gracias! Os avisaré por mi perfil de ig y aquí, por supuesto  gracias por leerme!
772285877884116993	UNK	Imposible que te puedas hacer emo siendo calvo  @Slammactivao @sadpvssy
772231557004292096	UNK	Soy jodidamente feliz  Me encanta mi vida enserio, a veces no aprecio la suerte que tengo.
